154.25	32.72	1.00	22.70	1.10	0.00	0.16	0.16	3.39	0.11
288.25	54.25	1.00	26.58	1.30	0.00	0.19	0.19	4.04	0.15
395.40	54.11	1.00	28.38	1.00	0.00	0.11	0.10	3.12	0.07
87.52	59.57	1.00	25.75	1.20	0.00	0.14	0.14	3.09	0.11
149.28	62.47	1.00	30.16	1.20	0.00	0.10	0.11	2.73	0.08
202.35	67.60	1.00	24.45	1.30	0.00	0.13	0.13	2.60	0.11
234.72	71.96	1.00	34.80	1.00	0.00	0.09	0.09	3.32	0.06
298.10	79.70	1.00	31.36	1.20	0.00	0.14	0.14	3.87	0.11
35.92	80.82	1.00	49.63	0.90	0.00	0.07	0.07	3.97	0.05
20.69	81.98	1.00	27.80	1.10	0.00	0.10	0.10	2.55	0.07
421.20	83.49	1.00	40.08	0.90	0.00	0.10	0.10	4.66	0.07
334.50	84.84	1.00	16.51	1.30	0.00	0.28	0.27	3.56	0.21
25.75	108.61	1.00	22.97	1.30	0.00	0.12	0.13	2.27	0.10
343.75	114.80	1.00	30.38	1.10	0.00	0.09	0.09	2.68	0.07
486.15	153.09	1.00	35.47	1.00	0.00	0.09	0.09	3.35	0.06
306.73	167.00	1.00	35.88	1.00	0.00	0.10	0.10	3.85	0.07
347.55	167.56	1.00	19.12	1.20	0.00	0.22	0.22	3.62	0.17
56.15	169.11	1.00	37.28	1.00	0.00	0.09	0.09	3.49	0.06
198.06	175.45	1.00	41.66	1.00	0.00	0.08	0.08	3.54	0.06
497.56	180.76	1.00	29.35	1.00	0.00	0.12	0.12	3.69	0.08
193.11	184.10	1.00	38.17	1.00	0.00	0.09	0.09	3.52	0.06
120.76	196.97	1.00	27.60	1.10	0.00	0.12	0.12	3.24	0.09
93.87	210.72	1.00	26.81	1.20	0.00	0.13	0.13	3.11	0.10
362.00	215.07	1.00	37.97	1.00	0.00	0.08	0.08	3.27	0.06
194.51	218.10	1.00	30.61	1.10	0.00	0.12	0.12	3.44	0.09
293.17	222.35	1.00	30.03	1.20	0.00	0.10	0.10	2.65	0.08
306.74	229.38	1.00	36.17	1.10	0.00	0.09	0.09	2.94	0.06
509.89	249.49	1.00	23.00	1.20	0.00	0.17	0.17	3.42	0.13
202.93	252.49	1.00	30.45	1.20	0.00	0.14	0.14	3.62	0.10
118.58	253.50	1.00	24.35	1.30	0.00	0.16	0.16	3.13	0.13
441.54	255.75	1.00	18.92	1.30	0.00	0.20	0.20	3.01	0.16
331.59	266.38	1.00	34.33	1.00	0.00	0.11	0.11	3.91	0.08
324.22	274.85	1.00	31.40	1.10	0.00	0.09	0.09	2.79	0.07
219.24	283.67	1.00	32.14	1.10	0.00	0.12	0.12	3.67	0.09
424.09	287.27	1.00	33.36	1.00	0.00	0.08	0.08	2.94	0.06
80.25	310.27	1.00	29.25	1.00	0.00	0.11	0.11	3.36	0.08
311.28	312.32	1.00	35.51	1.10	0.00	0.09	0.09	3.02	0.06
490.70	314.34	1.00	35.58	0.90	0.00	0.11	0.11	4.63	0.08
437.38	322.35	1.00	21.90	1.30	0.00	0.13	0.12	2.17	0.10
88.66	337.13	1.00	30.76	1.20	0.00	0.13	0.13	3.47	0.10
21.22	341.86	1.00	25.34	1.20	0.00	0.12	0.12	2.66	0.09
193.50	362.46	1.00	30.07	1.20	0.00	0.14	0.14	3.65	0.11
445.22	370.87	1.00	30.48	1.10	0.00	0.12	0.12	3.44	0.08
467.33	375.55	1.00	35.42	1.00	0.00	0.12	0.12	4.58	0.09
274.04	398.25	1.00	25.34	1.10	0.00	0.13	0.13	3.11	0.09
144.12	404.83	1.00	22.46	1.20	0.00	0.18	0.18	3.47	0.13
11.67	406.77	1.00	23.48	1.10	0.00	0.17	0.17	3.85	0.12
117.41	428.17	1.00	36.93	1.00	0.00	0.10	0.10	3.78	0.07
53.93	431.39	1.00	32.39	1.20	0.00	0.13	0.14	3.80	0.10
236.57	436.86	1.00	37.36	0.90	0.00	0.11	0.11	5.00	0.08
263.19	443.90	1.00	36.21	1.00	0.00	0.10	0.10	3.61	0.07
478.43	454.07	1.00	28.14	1.20	0.00	0.13	0.13	3.07	0.09
440.24	463.53	1.00	18.01	1.30	0.00	0.23	0.24	3.33	0.18
426.43	465.12	1.00	32.93	0.90	0.00	0.07	0.07	2.88	0.05
227.40	468.31	1.00	25.64	1.20	0.00	0.12	0.12	2.69	0.09
43.12	472.88	1.00	26.97	1.20	0.00	0.10	0.10	2.31	0.07
217.20	487.23	1.00	23.30	1.20	0.00	0.19	0.19	3.76	0.14
151.35	492.99	1.00	33.40	1.00	0.00	0.09	0.09	3.01	0.06
120.59	509.07	1.00	34.36	1.00	0.00	0.12	0.12	4.22	0.08
374.59	509.46	1.00	28.95	1.10	0.00	0.11	0.11	3.15	0.08
469.44	19.58	2.00	32.89	1.00	0.00	0.12	0.12	4.10	0.08
403.45	24.20	2.00	20.02	1.10	0.00	0.19	0.19	3.65	0.14
151.00	32.40	2.00	21.13	1.30	0.00	0.14	0.14	2.31	0.11
198.02	44.72	2.00	27.27	1.20	0.00	0.09	0.09	2.19	0.07
399.72	53.96	2.00	27.27	1.20	0.00	0.13	0.13	3.03	0.09
285.25	57.69	2.00	24.50	1.00	0.00	0.17	0.17	4.34	0.12
87.09	59.41	2.00	30.43	1.20	0.00	0.15	0.15	3.95	0.11
199.26	60.24	2.00	28.25	1.20	0.00	0.14	0.14	3.47	0.11
149.87	61.54	2.00	24.37	1.20	0.00	0.15	0.15	3.13	0.11
232.13	66.22	2.00	32.10	1.10	0.00	0.10	0.10	3.09	0.07
370.49	65.67	2.00	24.72	1.10	0.00	0.17	0.17	4.01	0.12
207.66	68.59	2.00	31.05	1.10	0.00	0.10	0.10	2.87	0.07
166.24	75.12	2.00	29.99	1.10	0.00	0.11	0.11	3.11	0.08
216.70	75.94	2.00	27.00	1.10	0.00	0.15	0.15	3.86	0.11
297.76	78.81	2.00	28.98	1.00	0.00	0.10	0.10	3.14	0.07
37.13	81.34	2.00	25.14	1.20	0.00	0.11	0.11	2.44	0.08
17.41	81.45	2.00	21.39	1.00	0.00	0.18	0.18	4.13	0.13
335.24	83.52	2.00	41.35	1.00	0.00	0.11	0.11	4.75	0.08
420.91	83.53	2.00	24.74	1.10	0.00	0.14	0.14	3.19	0.10
26.07	108.35	2.00	31.90	1.10	0.00	0.07	0.07	2.12	0.05
344.31	114.64	2.00	33.09	1.00	0.00	0.11	0.11	3.80	0.08
229.05	132.85	2.00	44.91	0.90	0.00	0.09	0.09	4.61	0.06
504.73	149.95	2.00	23.50	1.20	0.00	0.15	0.15	3.06	0.11
486.73	152.99	2.00	34.54	1.10	0.00	0.11	0.11	3.64	0.08
306.04	166.88	2.00	33.06	1.00	0.00	0.12	0.12	4.08	0.08
347.69	167.08	2.00	28.97	1.10	0.00	0.09	0.09	2.56	0.07
54.59	169.09	2.00	28.81	1.30	0.00	0.17	0.17	3.91	0.13
198.59	176.34	2.00	17.75	1.20	0.00	0.20	0.20	3.07	0.15
499.33	180.50	2.00	22.70	1.30	0.00	0.20	0.20	3.59	0.16
150.96	181.69	2.00	19.12	1.30	0.00	0.22	0.22	3.35	0.17
193.70	184.43	2.00	31.81	1.10	0.00	0.11	0.11	3.41	0.08
501.09	195.58	2.00	24.96	1.20	0.00	0.13	0.13	2.83	0.10
117.84	202.07	2.00	30.69	1.10	0.00	0.14	0.14	3.95	0.10
87.87	210.69	2.00	23.82	1.20	0.00	0.17	0.17	3.45	0.12
361.57	214.96	2.00	26.01	1.20	0.00	0.16	0.15	3.49	0.12
196.17	217.20	2.00	31.35	1.10	0.00	0.11	0.11	3.19	0.08
293.10	222.48	2.00	24.70	1.30	0.00	0.18	0.18	3.52	0.14
304.61	226.85	2.00	28.92	1.10	0.00	0.13	0.13	3.54	0.09
509.28	247.62	2.00	21.00	1.30	0.00	0.21	0.21	3.45	0.16
119.58	252.50	2.00	26.77	1.20	0.00	0.12	0.12	2.82	0.09
204.07	253.66	2.00	24.08	1.20	0.00	0.17	0.17	3.49	0.12
435.25	256.71	2.00	30.61	0.90	0.00	0.08	0.08	2.74	0.05
330.52	267.27	2.00	25.27	1.20	0.00	0.14	0.14	2.97	0.10
324.19	274.44	2.00	22.55	1.20	0.00	0.14	0.14	2.76	0.11
245.95	285.79	2.00	28.45	1.10	0.00	0.16	0.16	4.23	0.11
218.11	289.40	2.00	25.12	1.10	0.00	0.11	0.11	2.69	0.08
243.01	299.39	2.00	25.95	1.20	0.00	0.15	0.15	3.41	0.11
79.28	311.38	2.00	29.14	1.10	0.00	0.11	0.11	2.96	0.08
310.87	312.10	2.00	25.76	1.20	0.00	0.16	0.16	3.62	0.12
490.08	314.84	2.00	45.03	0.80	0.00	0.07	0.07	3.81	0.04
436.67	322.82	2.00	29.48	1.10	0.00	0.13	0.13	3.57	0.09
19.94	342.43	2.00	30.16	1.10	0.00	0.11	0.11	3.25	0.08
193.81	362.11	2.00	22.69	1.20	0.00	0.15	0.15	2.99	0.11
464.13	370.01	2.00	21.87	1.20	0.00	0.14	0.14	2.73	0.11
445.78	371.17	2.00	29.08	1.20	0.00	0.11	0.11	2.84	0.08
275.09	397.40	2.00	27.01	1.20	0.00	0.15	0.15	3.42	0.11
143.74	404.91	2.00	27.88	1.10	0.00	0.11	0.11	2.79	0.08
11.73	407.77	2.00	39.47	1.10	0.00	0.10	0.10	3.75	0.07
117.77	428.05	2.00	35.26	1.00	0.00	0.11	0.11	3.92	0.07
54.32	430.79	2.00	26.20	1.20	0.00	0.16	0.16	3.55	0.12
236.50	437.51	2.00	28.59	1.10	0.00	0.10	0.10	2.78	0.08
122.37	440.62	2.00	22.93	1.30	0.00	0.13	0.13	2.38	0.10
263.02	443.21	2.00	27.08	1.20	0.00	0.17	0.17	3.97	0.12
477.64	454.35	2.00	29.93	1.10	0.00	0.14	0.14	3.93	0.10
426.86	464.56	2.00	22.13	1.10	0.00	0.17	0.18	3.66	0.13
440.30	464.18	2.00	21.48	1.20	0.00	0.17	0.16	3.08	0.12
227.02	468.87	2.00	35.22	1.00	0.00	0.08	0.08	2.96	0.06
42.95	472.95	2.00	25.73	1.20	0.00	0.14	0.14	3.23	0.11
217.28	487.72	2.00	25.71	1.10	0.00	0.17	0.17	4.12	0.12
151.90	492.97	2.00	26.25	1.20	0.00	0.14	0.14	3.17	0.10
118.93	508.92	2.00	24.45	1.20	0.00	0.14	0.14	3.07	0.11
373.87	509.81	2.00	22.05	1.20	0.00	0.12	0.12	2.37	0.09
470.07	20.59	3.00	20.87	1.10	0.00	0.19	0.19	3.76	0.14
402.28	23.90	3.00	21.71	1.20	0.00	0.19	0.19	3.65	0.14
149.41	30.41	3.00	30.68	1.10	0.00	0.12	0.12	3.63	0.09
197.47	44.76	3.00	26.17	1.10	0.00	0.12	0.12	2.89	0.08
288.66	53.69	3.00	27.62	1.20	0.00	0.19	0.19	4.59	0.14
405.05	55.45	3.00	29.43	1.10	0.00	0.11	0.11	3.13	0.08
285.20	57.54	3.00	22.06	1.20	0.00	0.15	0.15	2.92	0.11
88.15	59.28	3.00	26.01	1.20	0.00	0.12	0.12	2.75	0.09
199.63	59.54	3.00	23.85	1.30	0.00	0.16	0.16	3.02	0.13
149.44	62.47	3.00	22.56	1.30	0.00	0.20	0.20	3.49	0.16
232.87	66.43	3.00	22.58	1.30	0.00	0.18	0.19	3.32	0.14
370.94	65.58	3.00	28.71	1.00	0.00	0.10	0.10	2.93	0.07
166.26	74.72	3.00	28.29	1.20	0.00	0.13	0.13	3.21	0.10
216.81	76.33	3.00	27.89	1.20	0.00	0.15	0.15	3.59	0.11
36.04	80.11	3.00	27.96	1.10	0.00	0.10	0.10	2.52	0.07
17.64	81.90	3.00	51.17	0.80	0.00	0.07	0.07	4.89	0.05
420.77	83.31	3.00	33.55	1.00	0.00	0.10	0.10	3.48	0.07
335.01	84.32	3.00	23.68	1.10	0.00	0.12	0.13	2.80	0.09
490.73	102.44	3.00	20.51	1.10	0.00	0.14	0.14	2.80	0.10
25.98	107.79	3.00	28.15	1.10	0.00	0.13	0.13	3.54	0.09
343.55	113.39	3.00	26.16	1.30	0.00	0.16	0.16	3.36	0.13
230.32	133.45	3.00	28.49	1.10	0.00	0.13	0.13	3.53	0.09
505.95	149.72	3.00	27.60	1.10	0.00	0.10	0.10	2.57	0.07
487.31	152.69	3.00	28.34	1.10	0.00	0.12	0.12	3.27	0.09
306.65	166.36	3.00	29.48	1.10	0.00	0.16	0.16	4.56	0.12
348.10	166.56	3.00	25.64	1.20	0.00	0.10	0.10	2.25	0.08
55.07	169.31	3.00	28.22	1.20	0.00	0.12	0.12	2.88	0.09
198.29	176.10	3.00	25.02	1.30	0.00	0.14	0.14	2.75	0.11
151.33	181.20	3.00	21.01	1.30	0.00	0.20	0.19	3.26	0.15
500.07	181.17	3.00	24.01	1.30	0.00	0.20	0.20	3.91	0.16
193.14	184.82	3.00	22.82	1.20	0.00	0.13	0.13	2.57	0.10
498.29	198.39	3.00	27.48	1.10	0.00	0.16	0.16	4.13	0.11
115.94	206.90	3.00	40.63	1.00	0.00	0.08	0.08	3.47	0.06
82.39	210.33	3.00	29.79	1.20	0.00	0.16	0.16	4.13	0.12
361.66	214.89	3.00	20.52	1.30	0.00	0.18	0.17	2.85	0.14
196.14	216.29	3.00	21.47	1.20	0.00	0.20	0.20	3.73	0.15
292.19	223.55	3.00	33.59	1.10	0.00	0.12	0.12	3.81	0.09
302.37	224.33	3.00	29.17	1.10	0.00	0.12	0.12	3.43	0.09
507.09	244.35	3.00	26.83	1.20	0.00	0.12	0.12	2.75	0.09
119.60	252.56	3.00	31.77	1.00	0.00	0.09	0.09	2.85	0.06
203.87	252.95	3.00	24.20	1.20	0.00	0.15	0.15	3.09	0.11
429.49	256.59	3.00	26.48	1.10	0.00	0.16	0.16	4.06	0.12
331.53	267.60	3.00	31.82	1.10	0.00	0.09	0.09	2.69	0.07
325.22	274.06	3.00	25.59	1.10	0.00	0.09	0.09	2.29	0.07
245.32	285.74	3.00	30.29	1.10	0.00	0.14	0.14	3.92	0.10
423.51	287.02	3.00	28.88	1.10	0.00	0.09	0.09	2.42	0.06
216.94	294.49	3.00	31.77	1.10	0.00	0.11	0.11	3.27	0.08
242.27	299.88	3.00	24.56	1.20	0.00	0.18	0.18	3.82	0.13
310.50	313.16	3.00	26.54	1.20	0.00	0.16	0.16	3.64	0.12
489.56	313.82	3.00	34.19	1.00	0.00	0.09	0.09	3.29	0.06
435.48	322.21	3.00	23.92	1.20	0.00	0.13	0.13	2.70	0.10
21.28	342.48	3.00	22.05	1.30	0.00	0.20	0.20	3.51	0.16
192.25	362.28	3.00	26.20	1.20	0.00	0.14	0.14	3.12	0.10
445.89	371.52	3.00	26.43	1.30	0.00	0.15	0.16	3.24	0.12
395.14	374.26	3.00	34.56	1.10	0.00	0.13	0.13	4.20	0.09
275.60	397.07	3.00	27.55	1.10	0.00	0.11	0.11	2.86	0.08
144.24	403.20	3.00	20.48	1.30	0.00	0.18	0.18	2.89	0.14
12.03	409.18	3.00	23.44	1.30	0.00	0.15	0.15	2.87	0.12
242.10	418.16	3.00	27.86	1.30	0.00	0.15	0.15	3.24	0.11
118.89	427.54	3.00	28.03	1.20	0.00	0.13	0.13	3.11	0.10
168.60	429.49	3.00	19.08	1.20	0.00	0.24	0.24	3.93	0.18
54.61	430.57	3.00	25.58	1.20	0.00	0.13	0.13	2.92	0.10
122.04	440.25	3.00	27.69	1.00	0.00	0.12	0.12	3.37	0.08
262.49	443.02	3.00	33.60	1.10	0.00	0.10	0.10	3.25	0.07
420.95	449.74	3.00	50.70	0.90	0.00	0.09	0.09	5.39	0.06
477.07	455.53	3.00	26.42	1.10	0.00	0.15	0.16	3.90	0.11
428.08	464.26	3.00	24.28	1.20	0.00	0.18	0.18	3.85	0.14
439.52	464.74	3.00	47.06	0.80	0.00	0.05	0.05	3.18	0.03
227.35	469.15	3.00	30.76	1.20	0.00	0.12	0.12	3.12	0.09
41.91	472.37	3.00	21.35	1.30	0.00	0.17	0.17	2.93	0.13
225.54	481.18	3.00	30.70	1.10	0.00	0.16	0.16	4.68	0.12
80.18	482.91	3.00	14.52	0.80	0.00	0.18	0.18	3.41	0.12
217.82	487.94	3.00	31.01	1.10	0.00	0.12	0.12	3.48	0.08
150.71	496.67	3.00	20.41	1.20	0.00	0.16	0.16	2.77	0.12
347.35	508.14	3.00	26.07	1.20	0.00	0.10	0.10	2.18	0.07
374.07	510.25	3.00	32.00	0.80	0.00	0.10	0.10	4.27	0.07
419.09	510.16	3.00	28.93	1.00	0.00	0.12	0.12	3.72	0.08
469.43	19.88	4.00	24.13	1.20	0.00	0.15	0.15	3.13	0.11
402.62	23.44	4.00	22.49	1.20	0.00	0.17	0.17	3.27	0.13
147.93	26.85	4.00	34.24	1.00	0.00	0.10	0.10	3.68	0.07
198.15	43.94	4.00	34.42	1.00	0.00	0.11	0.11	4.08	0.08
409.72	55.67	4.00	45.58	0.90	0.00	0.08	0.08	4.45	0.06
285.55	57.15	4.00	22.99	1.20	0.00	0.18	0.17	3.48	0.13
87.99	59.33	4.00	24.78	1.20	0.00	0.12	0.12	2.61	0.09
199.90	60.81	4.00	18.99	1.30	0.00	0.21	0.21	3.13	0.16
149.87	61.63	4.00	21.75	1.30	0.00	0.15	0.16	2.67	0.12
233.40	66.09	4.00	34.61	1.10	0.00	0.12	0.12	3.95	0.09
372.31	65.54	4.00	29.26	1.00	0.00	0.13	0.13	3.90	0.09
217.35	67.30	4.00	35.59	1.10	0.00	0.09	0.09	2.95	0.06
301.99	74.31	4.00	28.43	1.10	0.00	0.10	0.10	2.61	0.07
216.41	76.28	4.00	26.05	1.10	0.00	0.15	0.15	3.74	0.11
35.60	79.52	4.00	29.04	1.20	0.00	0.12	0.12	2.96	0.09
15.60	82.31	4.00	21.99	1.20	0.00	0.17	0.17	3.18	0.13
329.41	81.85	4.00	24.15	1.10	0.00	0.12	0.12	2.75	0.09
421.02	83.02	4.00	29.53	1.30	0.00	0.15	0.15	3.52	0.11
491.33	102.65	4.00	23.13	1.20	0.00	0.15	0.15	2.92	0.11
25.02	107.87	4.00	25.03	1.20	0.00	0.15	0.15	3.17	0.11
344.17	114.12	4.00	25.72	1.20	0.00	0.11	0.11	2.44	0.08
505.99	148.93	4.00	26.69	1.20	0.00	0.16	0.16	3.62	0.12
346.80	165.87	4.00	27.94	1.20	0.00	0.11	0.11	2.70	0.08
306.28	167.79	4.00	37.13	0.90	0.00	0.08	0.08	3.43	0.05
54.75	169.32	4.00	39.80	0.90	0.00	0.08	0.08	3.91	0.06
309.99	178.11	4.00	22.44	1.20	0.00	0.14	0.14	2.80	0.11
150.34	182.06	4.00	28.47	1.10	0.00	0.13	0.13	3.51	0.09
499.68	182.40	4.00	23.87	1.30	0.00	0.16	0.16	3.03	0.13
192.25	184.06	4.00	39.15	1.00	0.00	0.08	0.08	3.39	0.06
498.31	198.60	4.00	20.81	1.20	0.00	0.19	0.19	3.36	0.14
116.11	206.36	4.00	23.66	1.20	0.00	0.16	0.17	3.38	0.12
77.03	211.40	4.00	22.30	1.10	0.00	0.12	0.12	2.47	0.08
196.65	215.05	4.00	20.65	1.20	0.00	0.20	0.19	3.48	0.14
363.82	215.09	4.00	20.79	1.30	0.00	0.16	0.16	2.69	0.12
291.35	222.31	4.00	21.85	1.30	0.00	0.16	0.16	2.72	0.12
300.16	222.51	4.00	28.25	1.30	0.00	0.11	0.11	2.46	0.09
505.36	240.09	4.00	26.38	1.20	0.00	0.13	0.12	2.87	0.09
203.66	252.08	4.00	25.97	1.20	0.00	0.14	0.14	3.10	0.10
426.31	256.70	4.00	26.88	1.10	0.00	0.14	0.14	3.60	0.10
331.95	266.64	4.00	53.52	0.80	0.00	0.07	0.07	5.01	0.05
324.96	274.57	4.00	26.74	1.10	0.00	0.13	0.13	3.20	0.09
244.41	285.65	4.00	22.29	1.20	0.00	0.15	0.15	2.93	0.11
423.90	287.56	4.00	34.80	1.00	0.00	0.11	0.11	4.10	0.08
242.66	300.39	4.00	28.66	1.10	0.00	0.13	0.13	3.46	0.09
215.38	301.09	4.00	23.93	1.20	0.00	0.16	0.16	3.32	0.12
310.43	313.20	4.00	29.93	1.20	0.00	0.12	0.12	3.11	0.09
490.51	314.03	4.00	30.46	1.10	0.00	0.10	0.10	2.80	0.07
436.47	321.90	4.00	35.92	1.00	0.00	0.09	0.08	3.20	0.06
89.35	338.52	4.00	30.17	1.10	0.00	0.13	0.13	3.59	0.09
21.15	342.22	4.00	25.76	1.20	0.00	0.16	0.16	3.66	0.12
464.92	370.22	4.00	23.02	1.20	0.00	0.16	0.16	3.10	0.11
445.83	371.36	4.00	33.22	1.10	0.00	0.12	0.12	3.86	0.09
395.44	374.92	4.00	28.58	1.10	0.00	0.16	0.15	4.18	0.11
274.21	397.42	4.00	27.18	1.20	0.00	0.15	0.15	3.46	0.11
144.50	403.24	4.00	25.34	1.20	0.00	0.16	0.16	3.57	0.12
13.10	409.05	4.00	39.45	1.00	0.00	0.10	0.10	4.12	0.07
242.52	417.98	4.00	34.42	1.10	0.00	0.10	0.10	3.29	0.07
118.58	427.51	4.00	23.80	1.10	0.00	0.14	0.14	3.16	0.10
168.80	430.08	4.00	24.14	1.10	0.00	0.12	0.12	2.75	0.09
56.64	432.60	4.00	25.83	1.20	0.00	0.15	0.15	3.43	0.12
235.99	437.78	4.00	25.34	1.20	0.00	0.20	0.20	4.30	0.14
122.82	440.62	4.00	31.26	1.20	0.00	0.15	0.15	4.05	0.11
262.93	442.83	4.00	27.51	1.20	0.00	0.12	0.12	2.79	0.09
420.81	450.29	4.00	22.20	1.20	0.00	0.11	0.11	2.17	0.08
477.10	455.29	4.00	23.98	1.20	0.00	0.15	0.15	3.09	0.11
440.11	463.67	4.00	28.76	1.30	0.00	0.14	0.14	3.19	0.11
227.76	470.48	4.00	31.80	1.00	0.00	0.14	0.14	4.65	0.10
42.44	471.91	4.00	29.03	1.10	0.00	0.10	0.10	2.68	0.07
224.35	481.69	4.00	23.88	1.10	0.00	0.14	0.14	3.24	0.10
217.20	488.05	4.00	30.48	1.10	0.00	0.10	0.10	2.78	0.07
150.34	496.18	4.00	23.80	1.20	0.00	0.17	0.17	3.53	0.13
113.42	506.84	4.00	33.00	1.10	0.00	0.10	0.10	3.06	0.07
420.66	506.79	4.00	29.27	1.10	0.00	0.13	0.13	3.52	0.09
347.71	508.01	4.00	33.75	1.00	0.00	0.13	0.13	4.66	0.09
373.39	510.03	4.00	36.00	1.00	0.00	0.10	0.09	3.58	0.07
273.76	3.84	5.00	34.81	1.10	0.00	0.13	0.13	4.23	0.09
145.93	21.62	5.00	28.24	1.10	0.00	0.13	0.13	3.51	0.09
401.65	23.14	5.00	28.11	1.20	0.00	0.15	0.15	3.72	0.11
198.30	43.79	5.00	25.23	1.20	0.00	0.20	0.19	4.26	0.14
285.11	57.41	5.00	29.92	1.00	0.00	0.11	0.11	3.44	0.08
414.98	57.21	5.00	34.60	1.10	0.00	0.09	0.09	2.88	0.06
87.80	59.82	5.00	41.79	0.90	0.00	0.08	0.08	3.85	0.05
148.78	59.81	5.00	35.24	1.00	0.00	0.11	0.11	3.90	0.07
198.97	60.73	5.00	23.30	1.10	0.00	0.15	0.15	3.23	0.10
